t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1750,0.2947,-1.5328,0.9509,-2.8474,-13.411,6.517,3.734,-0.208,1.2,-1.1,-134.1,65.2,265.3,0.0,-132.4,-395.8,-917,-555,0.150,0.110,6.31,
0.1800,0.2947,-1.5328,0.9509,-2.8474,-13.245,7.050,3.717,-0.215,1.2,-1.2,-132.5,70.5,263.3,0.0,-132.0,-390.5,-883,-553,0.210,0.030,5.08,
0.1850,0.2947,-1.5328,1.1471,-2.8764,-13.105,7.503,3.708,-0.218,1.2,-1.2,-131.1,75.0,261.8,0.0,-131.9,-386.0,-445,-471,0.480,0.180,6.57,
0.1900,0.2947,-1.5328,1.1471,-2.8764,-12.986,7.889,3.702,-0.220,1.2,-1.2,-129.9,78.9,260.7,0.0,-132.0,-382.1,-384,-434,0.470,0.520,9.29,
0.1950,0.2947,-1.5328,1.1471,-2.8764,-12.884,8.216,3.698,-0.222,1.2,-1.2,-128.8,82.2,260.0,0.0,-132.3,-378.9,-453,-453,0.090,0.570,5.06,
0.2000,0.2947,-1.5328,1.1471,-2.8764,-12.798,8.494,3.248,-0.267,1.2,-1.2,-128.0,84.9,246.9,0.0,-120.1,-376.1,-477,-451,0.050,0.590,5.06,
0.2050,0.2947,-1.5328,1.1471,-2.8764,-12.725,8.731,2.979,-0.295,1.2,-1.3,-127.2,87.3,231.6,0.0,-105.5,-373.8,-407,-405,0.120,0.710,8.60,
0.2100,-0.2278,-1.0618,1.1471,-2.8764,-12.663,8.932,2.817,-0.311,1.2,-1.3,-126.6,89.3,217.8,0.0,-92.3,-230.5,-386,-398,0.200,0.800,5.08,
0.2150,-0.2278,-1.0618,1.1471,-2.8764,-11.351,8.750,2.720,-0.321,1.2,-1.3,-113.5,87.5,206.8,0.0,-94.5,-232.3,-322,-406,0.240,0.730,6.31,
0.2200,-0.2278,-1.0618,1.1471,-2.8764,-10.236,8.596,2.661,-0.327,1.2,-1.3,-102.4,86.0,198.6,0.0,-97.4,-233.9,-270,-362,0.190,0.450,5.23,
0.2250,-0.2278,-1.0618,1.2870,-2.9091,-9.288,8.465,2.626,-0.330,1.2,-1.3,-92.9,84.6,192.7,0.0,-101.0,-235.2,-240,-295,0.160,0.560,5.07,
0.2300,-0.2278,-1.0618,1.2870,-2.9091,-8.482,8.353,2.605,-0.333,1.2,-1.3,-84.8,83.5,188.6,0.0,-104.9,-236.3,-190,-207,0.140,0.780,8.55,
0.2350,-0.2278,-1.0618,1.2870,-2.9091,-7.797,8.259,2.593,-0.334,1.2,-1.3,-78.0,82.6,185.7,0.0,-108.9,-237.3,-175,-218,0.010,0.790,5.06,
0.2400,-0.2278,-1.0618,1.2870,-2.9091,-7.215,8.178,2.317,-0.424,1.2,-1.3,-72.2,81.8,176.3,0.0,-105.3,-238.1,-161,-258,0.110,0.650,5.06,
0.2450,-0.2278,-1.0618,1.2870,-2.9091,-6.720,8.110,2.151,-0.478,1.2,-1.4,-67.2,81.1,166.0,0.0,-100.0,-238.8,-134,-301,0.120,0.400,8.10,
0.2500,-0.2598,-0.7046,1.2870,-2.9091,-6.300,8.051,2.052,-0.511,1.2,-1.4,-63.0,80.5,157.0,0.0,-95.2,-132.3,-115,-303,0.070,0.240,5.08,
0.2550,-0.2598,-0.7046,1.2870,-2.9091,-5.942,8.002,1.992,-0.530,1.2,-1.4,-59.4,80.0,150.0,0.0,-91.7,-132.8,-48,-305,0.070,0.130,6.78,
0.2600,-0.2598,-0.7046,1.2870,-2.9091,-4.061,7.154,1.956,-0.542,1.2,-1.4,-40.6,71.5,144.8,0.0,-105.3,-141.2,-24,-271,0.060,0.170,5.08,
0.2650,-0.2598,-0.7046,1.3898,-2.9500,-2.461,6.433,1.935,-0.549,1.2,-1.4,-24.6,64.3,141.0,0.0,-117.6,-148.5,-28,-184,0.280,0.030,6.50,
0.2700,-0.2598,-0.7046,1.3898,-2.9500,-1.102,5.821,1.922,-0.553,1.2,-1.4,-11.0,58.2,138.4,0.0,-128.6,-154.6,-61,-177,0.240,0.020,9.17,
0.2750,-0.2598,-0.7046,1.3898,-2.9500,0.054,5.300,1.914,-0.556,1.2,-1.4,0.5,53.0,136.6,0.0,-138.4,-159.8,-68,-185,0.200,0.050,5.07,
0.2800,-0.2598,-0.7046,1.3898,-2.9500,1.036,4.858,1.775,-0.692,1.2,-1.4,10.4,48.6,131.7,0.0,-143.2,-164.2,-72,-185,0.210,0.100,5.07,
0.2850,-0.2598,-0.7046,1.3898,-2.9500,1.871,4.482,1.692,-0.773,1.2,-1.4,18.7,44.8,126.4,0.0,-146.3,-168.0,-27,-186,0.330,0.160,8.13,
0.2900,0.1449,-0.6569,1.3898,-2.9500,2.581,4.162,1.642,-0.822,1.2,-1.4,25.8,41.6,121.8,0.0,-148.8,40.2,-5,-192,0.520,0.200,5.08,
0.2950,0.1449,-0.6569,1.3898,-2.9500,3.184,3.890,1.612,-0.851,1.2,-1.4,31.8,38.9,118.2,0.0,-151.2,37.5,11,-200,0.720,0.270,6.41,
0.3000,0.1449,-0.6569,1.3898,-2.9500,4.435,2.921,1.594,-0.869,1.2,-1.4,44.4,29.2,115.5,0.0,-161.1,27.8,10,-170,0.860,0.630,5.08,
0.3050,0.1449,-0.6569,1.4710,-2.9965,5.499,2.096,1.583,-0.879,1.2,-1.4,55.0,21.0,113.6,0.0,-169.8,19.5,20,-2,1.150,0.130,10.85,
0.3100,0.1449,-0.6569,1.4710,-2.9965,6.403,1.396,1.576,-0.886,1.2,-1.4,64.0,14.0,112.3,0.0,-177.5,12.5,18,-23,1.520,0.110,5.08,
0.3150,0.1449,-0.6569,1.4710,-2.9965,7.172,0.800,1.573,-0.890,1.2,-1.4,71.7,8.0,111.4,0.0,-184.3,6.6,10,-28,1.740,0.340,5.32,
0.3200,0.1449,-0.6569,1.4710,-2.9965,7.825,0.294,1.302,-0.892,1.2,-1.4,78.2,2.9,0.0,0.0,-79.4,1.5,4,-15,1.930,0.330,5.08,
0.3250,0.1449,-0.6569,1.4710,-2.9965,8.380,-0.136,1.139,-0.893,1.2,-1.4,83.8,-1.4,0.0,0.0,-85.0,-2.8,-8,-4,2.190,0.140,7.30,
0.3300,0.6656,-0.7939,1.4710,-2.9965,8.852,-0.502,1.042,-0.894,1.2,-1.4,88.5,-5.0,0.0,0.0,-489.0,-244.6,-5,-6,2.020,0.250,5.08,
0.3350,0.6656,-0.7939,1.4710,-2.9965,9.253,-0.812,0.983,-0.895,1.2,-1.5,92.5,-8.1,0.0,0.0,-493.1,-247.8,22,-5,2.010,0.230,6.23,
0.3400,0.6656,-0.7939,1.4710,-2.9965,8.604,-1.177,0.948,-0.895,1.2,-1.5,86.0,-11.8,0.0,0.0,-486.6,-251.4,-87,-40,3.450,0.130,5.08,
0.3450,0.6656,-0.7939,1.5406,-3.0510,8.052,-1.488,0.927,-0.895,1.2,-1.5,80.5,-14.9,0.0,0.0,-481.1,-254.5,-247,-221,2.350,0.040,10.75,
0.3500,0.6656,-0.7939,1.5406,-3.0510,7.583,-1.751,0.914,-0.895,1.2,-1.5,75.8,-17.5,0.0,0.0,-476.4,-257.2,-259,-215,3.010,0.260,5.08,
0.3550,0.6656,-0.7939,1.5406,-3.0510,7.184,-1.975,0.907,-0.895,1.2,-1.5,71.8,-19.8,0.0,0.0,-472.4,-259.4,-313,-193,2.620,0.170,5.08,
0.3600,0.6656,-0.7939,1.5406,-3.0510,6.845,-2.166,1.394,-0.895,1.3,-1.5,68.4,-21.7,0.0,0.0,-469.0,-261.3,-339,-184,2.430,0.100,5.08,
0.3650,0.6656,-0.7939,1.5406,-3.0510,6.557,-2.328,1.687,-0.895,1.3,-1.5,65.6,-23.3,0.0,0.0,-466.2,-263.0,-355,-218,2.280,0.080,7.26,
0.3700,0.7839,-0.9429,1.5406,-3.0510,6.312,-2.465,1.863,-0.895,1.3,-1.5,63.1,-24.7,108.8,0.0,-643.6,-309.0,-356,-231,2.260,0.130,5.08,
0.3750,0.7839,-0.9429,1.5406,-3.0510,6.104,-2.582,1.968,-0.895,1.3,-1.5,61.0,-25.8,120.4,0.0,-653.1,-310.2,-371,-238,2.230,0.110,6.26,
0.3800,0.7839,-0.9429,1.5406,-3.0510,4.584,-2.615,2.031,-0.895,1.3,-1.5,45.8,-26.1,129.1,0.0,-646.6,-310.6,-416,-236,2.740,0.030,5.07,
0.3850,0.7839,-0.9429,1.6687,-3.1170,3.292,-2.642,2.069,-0.895,1.3,-1.6,32.9,-26.4,135.4,0.0,-640.0,-310.9,-558,-264,2.080,0.130,11.36,
0.3900,0.7839,-0.9429,1.6687,-3.1170,2.194,-2.665,2.092,-0.895,1.3,-1.6,21.9,-26.7,139.8,0.0,-633.5,-311.1,-557,-262,2.410,0.220,5.08,
0.3950,0.7839,-0.9429,1.6687,-3.1170,1.260,-2.685,2.106,-0.895,1.4,-1.6,12.6,-26.9,142.9,0.0,-627.2,-311.3,-612,-264,2.250,0.300,5.07,
0.4000,0.7839,-0.9429,1.6687,-3.1170,0.467,-2.702,2.338,-1.209,1.4,-1.6,4.7,-27.0,151.2,0.0,-627.6,-311.5,-637,-277,1.890,0.360,5.08,
0.4050,0.7839,-0.9429,1.6687,-3.1170,-0.207,-2.716,2.477,-1.397,1.4,-1.6,-2.1,-27.2,160.1,0.0,-629.7,-311.6,-624,-302,2.100,0.410,7.28,
0.4100,0.4640,-1.0502,1.6687,-3.1170,-0.780,-2.729,2.560,-1.509,1.4,-1.6,-7.8,-27.3,167.7,0.0,-161.3,-344.0,-652,-312,2.060,0.470,5.06,
0.4150,0.4640,-1.0502,1.6687,-3.1170,-2.141,-2.420,2.611,-1.577,1.4,-1.6,-21.4,-24.2,173.7,0.0,-153.7,-340.9,-656,-330,1.830,0.500,8.10,
0.4200,0.4640,-1.0502,1.6687,-3.1170,-3.297,-2.158,2.641,-1.618,1.4,-1.7,-33.0,-21.6,178.2,0.0,-146.6,-338.3,-434,-324,0.870,0.680,6.65,
0.4250,0.4640,-1.0502,1.8185,-3.2024,-4.279,-1.935,2.659,-1.642,1.4,-1.7,-42.8,-19.3,181.3,-139.9,-139.9,-476.0,-268,-320,1.460,0.740,7.49,
0.4300,0.4640,-1.0502,1.8185,-3.2024,-5.115,-1.745,2.670,-1.657,1.4,-1.7,-51.1,-17.5,183.6,-143.6,-133.8,-477.8,-336,-319,1.040,0.780,5.08,
0.4350,0.4640,-1.0502,1.8185,-3.2024,-5.825,-1.584,2.676,-1.665,1.4,-1.7,-58.2,-15.8,185.1,-146.1,-128.2,-478.7,-390,-365,0.570,1.020,5.07,
0.4400,0.4640,-1.0502,1.8185,-3.2024,-6.428,-1.447,2.456,-1.671,1.4,-1.7,-64.3,-14.5,179.8,-147.8,-116.9,-479.0,-410,-433,0.300,0.840,5.08,
0.4450,0.4640,-1.0502,1.8185,-3.2024,-6.941,-1.331,2.324,-1.674,1.4,-1.7,-69.4,-13.3,173.0,-148.9,-104.9,-479.0,-344,-416,0.120,0.720,8.71,
0.4500,-0.0190,-1.0397,1.8185,-3.2024,-7.377,-1.232,2.245,-1.676,1.4,-1.7,-73.8,-12.3,166.6,-149.7,-94.3,-475.7,-292,-392,0.140,0.870,5.07,
0.4550,-0.0190,-1.0397,1.8185,-3.2024,-7.177,-0.678,2.197,-1.677,1.4,-1.7,-71.8,-6.8,161.5,-150.2,-91.1,-470.6,-246,-426,0.130,0.740,6.79,
0.4600,-0.0190,-1.0397,1.8185,-3.2024,-7.007,-0.207,2.169,-1.678,1.4,-1.8,-70.1,-2.1,157.6,-150.5,-89.0,-466.2,-241,-447,0.030,0.490,6.56,
0.4650,-0.0190,-1.0397,1.9253,-3.2992,-6.862,0.193,2.152,-1.678,1.4,-1.8,-68.6,1.9,154.8,-150.7,-87.6,-462.5,-246,-442,0.100,0.380,5.08,
0.4700,-0.0190,-1.0397,1.9253,-3.2992,-6.739,0.534,2.142,-1.678,1.4,-1.8,-67.4,5.3,152.9,-150.8,-86.9,-459.2,-236,-438,0.260,0.280,7.97,
0.4750,-0.0190,-1.0397,1.9253,-3.2992,-6.635,0.823,2.135,-1.678,1.4,-1.8,-66.3,8.2,151.5,-150.9,-86.5,-456.4,-210,-455,0.260,0.080,5.07,
0.4800,-0.0190,-1.0397,1.9253,-3.2992,-6.546,1.069,1.818,-1.902,1.4,-1.8,-65.5,10.7,141.8,-159.0,-77.7,-462.1,-185,-473,0.240,0.050,5.07,
0.4850,-0.0190,-1.0397,1.9253,-3.2992,-6.471,1.278,1.628,-2.037,1.4,-1.8,-64.7,12.8,130.7,-168.7,-67.4,-469.7,-161,-475,0.240,0.170,8.40,
0.4900,-0.2373,-0.8850,1.9253,-3.2992,-6.406,1.455,1.514,-2.117,1.4,-1.8,-64.1,14.6,120.8,-177.5,-58.1,-430.2,-153,-461,0.280,0.180,5.07,
0.4950,-0.2373,-0.8850,1.9253,-3.2992,-5.580,1.858,1.446,-2.166,1.4,-1.8,-55.8,18.6,113.0,-184.4,-58.5,-433.2,-122,-452,0.240,0.090,6.61,
0.5000,-0.2373,-0.8850,1.9253,-3.2992,-4.877,2.200,1.405,-2.195,1.4,-1.9,-48.8,22.0,107.1,-189.7,-59.7,-435.0,-89,-446,0.160,0.100,6.60,
0.5050,-0.2373,-0.8850,2.0014,-3.4255,-4.280,2.491,1.380,-2.212,1.4,-1.9,-42.8,24.9,0.0,-193.4,41.4,-435.9,-78,-406,0.110,0.090,8.24,
0.5100,-0.2373,-0.8850,2.0014,-3.4255,-3.772,2.739,1.365,-2.222,1.4,-1.9,-37.7,27.4,0.0,-196.1,36.3,-436.0,-78,-399,0.120,0.280,5.08,
0.5150,-0.2373,-0.8850,2.0014,-3.4255,-3.341,2.949,1.356,-2.229,1.4,-1.9,-33.4,29.5,0.0,-197.9,32.0,-435.8,-50,-423,0.300,0.360,5.30,
0.5200,-0.2373,-0.8850,2.0014,-3.4255,-2.974,3.128,0.858,-2.277,1.4,-1.9,-29.7,31.3,0.0,-200.7,28.4,-436.8,-11,-450,0.050,0.380,5.08,
0.5250,-0.2373,-0.8850,2.0014,-3.4255,-2.662,3.280,0.560,-2.306,1.4,-1.9,-26.6,32.8,0.0,-203.5,25.2,-438.1,-11,-451,0.190,0.500,8.25,
0.5300,-0.1576,-0.6748,2.0014,-3.4255,-2.397,3.409,0.381,-2.324,1.4,-1.9,-24.0,34.1,0.0,-205.7,22.6,-173.6,-10,-440,0.240,0.670,5.07,
0.5350,-0.1576,-0.6748,2.0014,-3.4255,-1.097,3.418,0.273,-2.334,1.4,-1.9,-11.0,34.2,0.0,-207.5,9.6,-175.2,0,-445,0.210,0.740,6.02,
0.5400,-0.1576,-0.6748,2.0014,-3.4255,0.007,3.426,0.209,-2.341,1.4,-1.9,0.1,34.3,0.0,-208.7,-1.5,-176.4,29,-395,0.110,0.000,5.70,
0.5450,-0.1576,-0.6748,2.0208,-3.5556,0.946,3.432,0.170,-2.344,1.4,-1.9,9.5,34.3,0.0,-209.6,-10.8,-177.2,59,-289,0.030,0.310,5.08,
0.5500,-0.1576,-0.6748,2.0208,-3.5556,1.744,3.438,0.147,-2.347,1.4,-1.9,17.4,34.4,0.0,-210.3,-18.8,-177.8,66,-230,0.120,0.730,8.63,
0.5550,-0.1576,-0.6748,2.0208,-3.5556,2.423,3.442,0.133,-2.348,1.4,-1.9,24.2,34.4,0.0,-210.7,-25.6,-178.2,67,-236,0.220,0.680,5.07,
0.5600,-0.1576,-0.6748,2.0208,-3.5556,2.999,3.446,-0.099,-2.438,1.4,-1.9,30.0,34.5,0.0,-214.2,-31.4,-181.6,71,-231,0.290,0.660,5.07,
0.5650,-0.1576,-0.6748,2.0208,-3.5556,3.489,3.450,-0.239,-2.493,1.4,-1.9,34.9,34.5,0.0,-218.2,-36.3,-185.7,88,-201,0.480,0.690,8.07,
0.5700,0.1764,-0.5424,2.0208,-3.5556,3.906,3.453,-0.322,-2.525,1.4,-1.9,39.1,34.5,0.0,-221.8,-40.4,-189.2,93,-194,0.680,0.700,5.08,
0.5750,0.1764,-0.5424,2.0208,-3.5556,4.260,3.455,-0.372,-2.545,1.4,-1.9,42.6,34.6,0.0,-224.7,-44.0,-192.1,84,-185,0.870,0.730,6.63,
0.5800,0.1764,-0.5424,2.0208,-3.5556,4.611,2.887,-0.402,-2.556,1.4,-1.9,46.1,28.9,0.0,-226.9,-47.5,-199.9,77,-194,0.970,0.680,5.08,
0.5850,0.1764,-0.5424,2.0090,-3.6896,4.910,2.403,-0.421,-2.563,1.4,-1.9,49.1,24.0,0.0,-228.4,-50.5,-206.3,61,-223,1.030,0.560,6.62,
0.5900,0.1764,-0.5424,2.0090,-3.6896,5.164,1.992,-0.431,-2.568,1.4,-1.9,51.6,19.9,0.0,-229.5,-53.0,-211.5,45,-225,1.090,0.430,9.77,
0.5950,0.1764,-0.5424,2.0090,-3.6896,5.380,1.643,-0.483,-2.749,1.4,-1.9,53.8,16.4,0.0,-236.6,-55.2,-222.1,39,-207,1.190,0.430,5.47,
0.6000,0.1764,-0.5424,2.0090,-3.6896,5.563,1.346,-0.513,-2.858,1.4,-1.9,55.6,13.5,0.0,-244.9,-57.0,-233.3,25,-196,1.260,0.420,7.21,
0.6050,0.1764,-0.5424,2.0090,-3.6896,5.719,1.094,-0.532,-2.923,1.4,-1.9,57.2,10.9,0.0,-252.2,-58.6,-243.1,17,-197,1.250,0.390,5.07,
0.6100,0.3846,-0.6290,2.0090,-3.6896,5.852,0.880,-0.543,-2.963,1.4,-1.9,58.5,8.8,0.0,-258.0,-59.9,-251.1,8,-200,1.240,0.370,5.07,
0.6150,0.3846,-0.6290,2.0090,-3.6896,4.705,-0.041,-0.550,-2.986,1.4,-1.9,47.1,-0.4,0.0,-262.3,-48.4,-264.6,0,-220,1.270,0.310,7.33,
0.6200,0.3846,-0.6290,1.9954,-3.8333,3.731,-0.824,-0.554,-3.000,1.4,-1.9,37.3,-8.2,0.0,-265.4,-38.7,-275.5,-15,-255,1.240,0.160,7.27,
0.6250,0.3846,-0.6290,1.9954,-3.8333,2.903,-1.489,-0.556,-3.009,1.4,-1.9,29.0,-14.9,0.0,-267.5,-30.4,-284.3,-19,-279,1.120,0.000,7.15,
0.6300,0.3846,-0.6290,1.9954,-3.8333,2.199,-2.055,-0.557,-3.014,1.4,-1.9,22.0,-20.5,0.0,-269.0,-23.4,-291.5,-25,-276,1.040,0.050,5.07,
0.6350,0.3846,-0.6290,1.9954,-3.8333,1.600,-2.536,-0.558,-3.017,1.4,-1.9,16.0,-25.4,0.0,-270.0,-17.4,-297.3,-26,-268,0.950,0.040,5.06,
0.6400,0.3846,-0.6290,1.9954,-3.8333,1.092,-2.944,-0.335,-2.840,1.4,-1.9,10.9,-29.4,0.0,-264.2,-12.3,-295.6,-34,-260,0.850,0.040,5.06,
0.6450,0.3846,-0.6290,1.9954,-3.8333,0.659,-3.292,-0.201,-2.733,1.4,-1.9,6.6,-32.9,0.0,-256.9,-8.0,-291.8,-53,-253,0.650,0.000,8.50,
0.6500,0.2052,-0.8841,1.9954,-3.8333,0.292,-3.587,-0.121,-2.670,1.4,-1.9,2.9,-35.9,0.0,-250.3,-4.3,-553.3,-60,-263,0.460,0.010,5.09,
0.6550,0.2052,-0.8841,1.9954,-3.8333,-0.843,-3.771,-0.072,-2.631,1.4,-1.9,-8.4,-37.7,0.0,-244.9,7.0,-549.8,-68,-280,0.350,0.070,6.74,
0.6600,0.2052,-0.8841,1.9954,-3.8333,-1.808,-3.927,-0.043,-2.608,1.4,-1.9,-18.1,-39.3,0.0,-240.8,16.7,-547.3,-76,-441,0.240,0.340,6.67,
0.6650,0.2052,-0.8841,2.0149,-3.9634,-2.628,-4.060,-0.026,-2.595,1.4,-2.0,-26.3,-40.6,0.0,-237.9,24.9,-545.7,-79,-509,0.150,0.070,5.08,
